Entity Label,Extracted Value,Source Sheet,Notes
revenue,R 200 000 000.00,General Information,Large company
npat,R 40 000 000.00,General Information,
leviable_amount,R 55 000 000.00,General Information,
tmps,R 120 000 000.00,General Information,
black_voting_rights,51%,Ownership,Majority black owned
black_women_voting_rights,30%,Ownership,Strong women representation
black_economic_interest,51%,Ownership,
black_women_economic_interest,30%,Ownership,
black_board_members,80%,Management Control,Strong board representation
black_women_board_members,40%,Management Control,
black_executive_directors,80%,Management Control,
black_women_executive,40%,Management Control,
skills_development_spend,R 2 200 000.00,Skills Development,4% of leviable
bursary_spend,R 1 500 000.00,Skills Development,2.7% of leviable
supplier_spend,R 110 000 000.00,Preferential Procurement,90% of TMPS at Level 1
supplier_bee_level,Level 1,Preferential Procurement,
supplier_black_ownership,100%,Preferential Procurement,Bonus points
supplier_development_contributions,R 800 000.00,Enterprise & Supplier Development,2% of NPAT
enterprise_development_contributions,R 420 000.00,Enterprise & Supplier Development,1% of NPAT
socio_economic_spend,R 400 000.00,Socio-Economic Development,1% of NPAT
