Entity Label,Extracted Value,Source Sheet,Notes
revenue,R 45 000 000.00,General Information,Medium turnover company
npat,R 3 500 000.00,General Information,
leviable_amount,R 8 200 000.00,General Information,
tmps,R 18 500 000.00,General Information,
black_voting_rights,25.1%,Ownership,Just above threshold
black_women_voting_rights,10.0%,Ownership,Exactly at threshold
black_economic_interest,25.1%,Ownership,
black_board_members,50%,Management Control,Exactly at threshold
black_executive_directors,60%,Management Control,Exactly at threshold
skills_development_spend,R 287 000.00,Skills Development,~3.5% of leviable
supplier_spend,R 14 800 000.00,Preferential Procurement,80% of TMPS at Level 2
supplier_bee_level,Level 2,Preferential Procurement,
supplier_black_ownership,35%,Preferential Procurement,Under 51% so no bonus
supplier_development_contributions,R 70 000.00,Enterprise & Supplier Development,2% of NPAT
socio_economic_spend,R 35 000.00,Socio-Economic Development,1% of NPAT
