Entity Label,Extracted Value,Source Sheet,Notes
revenue,R 25 000 000.00,General Information,Small company
npat,R 800 000.00,General Information,
leviable_amount,R 4 000 000.00,General Information,
tmps,R 8 000 000.00,General Information,
black_voting_rights,15%,Ownership,Below 25% target - ownership will score low
black_women_voting_rights,5%,Ownership,
black_economic_interest,15%,Ownership,
black_board_members,30%,Management Control,Below 50%
black_executive_directors,40%,Management Control,Below 60%
black_women_executive,0%,Management Control,
skills_development_spend,R 80 000.00,Skills Development,~2% of leviable - below target
supplier_spend,R 4 000 000.00,Preferential Procurement,50% of TMPS - below target
supplier_bee_level,Level 4,Preferential Procurement,
supplier_black_ownership,20%,Preferential Procurement,
supplier_development_contributions,R 0.00,Enterprise & Supplier Development,No ESD
socio_economic_spend,R 8 000.00,Socio-Economic Development,1% of NPAT
